solver,problem,status,len solution,time
complete_sup,fri26,OPTIMAL,937.0,0.6833887100219727
complete_enf,fri26,OPTIMAL,937.0,0.5311579704284668
complete_sup_enf,fri26,OPTIMAL,937.0,0.6290359497070312
complete,fri26,OPTIMAL,937.0,0.5602521896362305
complete_sup,fri26,OPTIMAL,937.0,0.753727912902832
complete_enf,fri26,OPTIMAL,937.0,0.6286783218383789
complete_sup_enf,fri26,OPTIMAL,937.0,0.572767972946167
complete,fri26,OPTIMAL,937.0,0.5297379493713379
complete_sup,fri26,OPTIMAL,937.0,0.7870080471038818
complete_enf,fri26,OPTIMAL,937.0,0.5048949718475342
complete_sup_enf,fri26,OPTIMAL,937.0,0.555790901184082
complete,fri26,OPTIMAL,937.0,0.4788060188293457
complete_sup,fri26,OPTIMAL,937.0,0.5810186862945557
complete_enf,fri26,OPTIMAL,937.0,0.6017730236053467
complete_sup_enf,fri26,OPTIMAL,937.0,0.7672817707061768
complete,fri26,OPTIMAL,937.0,0.4893207550048828
complete_sup,fri26,OPTIMAL,937.0,0.7022578716278076
complete_enf,fri26,OPTIMAL,937.0,0.5372240543365479
complete_sup_enf,fri26,OPTIMAL,937.0,0.6808469295501709
complete,fri26,OPTIMAL,937.0,0.5227160453796387
complete_sup,fri26,OPTIMAL,937.0,0.6379880905151367
complete_enf,fri26,OPTIMAL,937.0,0.5594801902770996
complete_sup_enf,fri26,OPTIMAL,937.0,0.5150530338287354
complete,fri26,OPTIMAL,937.0,0.5638008117675781
complete_sup,fri26,OPTIMAL,937.0,0.6065762042999268
complete_enf,fri26,OPTIMAL,937.0,0.4863917827606201
complete_sup_enf,fri26,OPTIMAL,937.0,0.6300389766693115
complete,fri26,OPTIMAL,937.0,0.501654863357544
complete_sup,fri26,OPTIMAL,937.0,0.6320598125457764
complete_enf,fri26,OPTIMAL,937.0,0.5259859561920166
complete_sup_enf,fri26,OPTIMAL,937.0,0.559384822845459
complete,fri26,OPTIMAL,937.0,0.5393509864807129
complete_sup,fri26,OPTIMAL,937.0,0.6275629997253418
complete_enf,fri26,OPTIMAL,937.0,0.5832598209381104
complete_sup_enf,fri26,OPTIMAL,937.0,0.8241820335388184
complete,fri26,OPTIMAL,937.0,0.42343616485595703
complete_sup,fri26,OPTIMAL,937.0,0.5665841102600098
complete_enf,fri26,OPTIMAL,937.0,0.5307049751281738
complete_sup_enf,fri26,OPTIMAL,937.0,0.6582577228546143
complete,fri26,OPTIMAL,937.0,0.5247049331665039
complete_sup,fri26,OPTIMAL,937.0,0.5873801708221436
complete_enf,fri26,OPTIMAL,937.0,0.6146731376647949
complete_sup_enf,fri26,OPTIMAL,937.0,0.601635217666626
complete,fri26,OPTIMAL,937.0,0.4293968677520752
complete_sup,fri26,OPTIMAL,937.0,0.6056737899780273
complete_enf,fri26,OPTIMAL,937.0,0.5227277278900146
complete_sup_enf,fri26,OPTIMAL,937.0,0.6626591682434082
complete,fri26,OPTIMAL,937.0,0.5166370868682861
complete_sup,fri26,OPTIMAL,937.0,0.6703879833221436
complete_enf,fri26,OPTIMAL,937.0,0.5621812343597412
complete_sup_enf,fri26,OPTIMAL,937.0,0.602410078048706
complete,fri26,OPTIMAL,937.0,0.497880220413208
complete_sup,fri26,OPTIMAL,937.0,0.5542070865631104
complete_enf,fri26,OPTIMAL,937.0,0.5192608833312988
complete_sup_enf,fri26,OPTIMAL,937.0,0.6024270057678223
complete,fri26,OPTIMAL,937.0,0.5270161628723145
complete_sup,fri26,OPTIMAL,937.0,0.6426770687103271
complete_enf,fri26,OPTIMAL,937.0,0.5164721012115479
complete_sup_enf,fri26,OPTIMAL,937.0,0.6861538887023926
complete,fri26,OPTIMAL,937.0,0.5003452301025391
complete_sup,fri26,OPTIMAL,937.0,0.6321377754211426
complete_enf,fri26,OPTIMAL,937.0,0.6672279834747314
complete_sup_enf,fri26,OPTIMAL,937.0,0.9345180988311768
complete,fri26,OPTIMAL,937.0,0.5585601329803467
complete_sup,fri26,OPTIMAL,937.0,0.6329560279846191
complete_enf,fri26,OPTIMAL,937.0,0.6024441719055176
complete_sup_enf,fri26,OPTIMAL,937.0,0.694939136505127
complete,fri26,OPTIMAL,937.0,0.4221932888031006
complete_sup,fri26,OPTIMAL,937.0,0.539201021194458
complete_enf,fri26,OPTIMAL,937.0,0.5118367671966553
complete_sup_enf,fri26,OPTIMAL,937.0,0.5972721576690674
complete,fri26,OPTIMAL,937.0,0.5181026458740234
complete_sup,fri26,OPTIMAL,937.0,0.7549686431884766
complete_enf,fri26,OPTIMAL,937.0,0.582852840423584
complete_sup_enf,fri26,OPTIMAL,937.0,0.6552309989929199
complete,fri26,OPTIMAL,937.0,0.5239231586456299
complete_sup,fri26,OPTIMAL,937.0,0.7495348453521729
complete_enf,fri26,OPTIMAL,937.0,0.4437849521636963
complete_sup_enf,fri26,OPTIMAL,937.0,0.5780518054962158
complete,fri26,OPTIMAL,937.0,0.6096630096435547
complete_sup,fri26,OPTIMAL,937.0,0.5644187927246094
complete_enf,fri26,OPTIMAL,937.0,0.6218481063842773
complete_sup_enf,fri26,OPTIMAL,937.0,0.5620746612548828
complete,fri26,OPTIMAL,937.0,0.5001399517059326
complete_sup,fri26,OPTIMAL,937.0,0.835597038269043
complete_enf,fri26,OPTIMAL,937.0,0.47818708419799805
complete_sup_enf,fri26,OPTIMAL,937.0,0.6690828800201416
complete,fri26,OPTIMAL,937.0,0.5555830001831055
complete_sup,fri26,OPTIMAL,937.0,0.7037692070007324
complete_enf,fri26,OPTIMAL,937.0,0.49214816093444824
complete_sup_enf,fri26,OPTIMAL,937.0,0.5605061054229736
complete,fri26,OPTIMAL,937.0,0.5172760486602783
complete_sup,fri26,OPTIMAL,937.0,0.6184372901916504
complete_enf,fri26,OPTIMAL,937.0,0.5133857727050781
complete_sup_enf,fri26,OPTIMAL,937.0,0.5961718559265137
complete,fri26,OPTIMAL,937.0,0.468580961227417
complete_sup,fri26,OPTIMAL,937.0,0.6671040058135986
complete_enf,fri26,OPTIMAL,937.0,0.49880385398864746
complete_sup_enf,fri26,OPTIMAL,937.0,0.5488748550415039
complete,fri26,OPTIMAL,937.0,0.5459961891174316
complete_sup,fri26,OPTIMAL,937.0,0.6209371089935303
complete_enf,fri26,OPTIMAL,937.0,0.678276777267456
complete_sup_enf,fri26,OPTIMAL,937.0,0.8939449787139893
complete,fri26,OPTIMAL,937.0,0.5090041160583496
complete_sup,fri26,OPTIMAL,937.0,0.6485748291015625
complete_enf,fri26,OPTIMAL,937.0,0.7243027687072754
complete_sup_enf,fri26,OPTIMAL,937.0,0.5734901428222656
complete,fri26,OPTIMAL,937.0,0.7015011310577393
complete_sup,fri26,OPTIMAL,937.0,0.7202367782592773
complete_enf,fri26,OPTIMAL,937.0,0.6175200939178467
complete_sup_enf,fri26,OPTIMAL,937.0,0.7148969173431396
complete,fri26,OPTIMAL,937.0,0.533405065536499
complete_sup,fri26,OPTIMAL,937.0,0.693458080291748
complete_enf,fri26,OPTIMAL,937.0,0.5124659538269043
complete_sup_enf,fri26,OPTIMAL,937.0,0.5513250827789307
complete,fri26,OPTIMAL,937.0,0.48850321769714355
complete_sup,fri26,OPTIMAL,937.0,0.6073112487792969
complete_enf,fri26,OPTIMAL,937.0,0.6651380062103271
complete_sup_enf,fri26,OPTIMAL,937.0,0.5658998489379883
complete,fri26,OPTIMAL,937.0,0.5046603679656982
complete_sup,fri26,OPTIMAL,937.0,0.6833560466766357
complete_enf,fri26,OPTIMAL,937.0,0.5710740089416504
complete_sup_enf,fri26,OPTIMAL,937.0,0.6127791404724121
complete,fri26,OPTIMAL,937.0,0.5741369724273682
complete_sup,fri26,OPTIMAL,937.0,0.6836361885070801
complete_enf,fri26,OPTIMAL,937.0,0.49547529220581055
complete_sup_enf,fri26,OPTIMAL,937.0,0.5562489032745361
complete,fri26,OPTIMAL,937.0,0.4611241817474365
complete_sup,fri26,OPTIMAL,937.0,0.626011848449707
complete_enf,fri26,OPTIMAL,937.0,0.46793031692504883
complete_sup_enf,fri26,OPTIMAL,937.0,0.580672025680542
complete,fri26,OPTIMAL,937.0,0.5099761486053467
complete_sup,fri26,OPTIMAL,937.0,0.6312999725341797
complete_enf,fri26,OPTIMAL,937.0,0.46563100814819336
complete_sup_enf,fri26,OPTIMAL,937.0,0.708759069442749
complete,fri26,OPTIMAL,937.0,0.5704939365386963
complete_sup,fri26,OPTIMAL,937.0,0.5746989250183105
complete_enf,fri26,OPTIMAL,937.0,0.4685790538787842
complete_sup_enf,fri26,OPTIMAL,937.0,0.5524632930755615
complete,fri26,OPTIMAL,937.0,0.5291287899017334
complete_sup,fri26,OPTIMAL,937.0,0.6201741695404053
complete_enf,fri26,OPTIMAL,937.0,0.48513197898864746
complete_sup_enf,fri26,OPTIMAL,937.0,0.6709749698638916
complete,fri26,OPTIMAL,937.0,0.4837980270385742
complete_sup,fri26,OPTIMAL,937.0,0.6727170944213867
complete_enf,fri26,OPTIMAL,937.0,0.6660809516906738
complete_sup_enf,fri26,OPTIMAL,937.0,0.6694660186767578
complete,fri26,OPTIMAL,937.0,0.9134511947631836
complete_sup,fri26,OPTIMAL,937.0,0.832686185836792
complete_enf,fri26,OPTIMAL,937.0,0.5560450553894043
complete_sup_enf,fri26,OPTIMAL,937.0,0.6188831329345703
complete,fri26,OPTIMAL,937.0,0.5344579219818115
complete_sup,fri26,OPTIMAL,937.0,0.7240161895751953
complete_enf,fri26,OPTIMAL,937.0,0.6096677780151367
complete_sup_enf,fri26,OPTIMAL,937.0,0.7078840732574463
complete,fri26,OPTIMAL,937.0,0.5623762607574463
complete_sup,fri26,OPTIMAL,937.0,0.6539599895477295
complete_enf,fri26,OPTIMAL,937.0,0.5203819274902344
complete_sup_enf,fri26,OPTIMAL,937.0,0.696242094039917
complete,fri26,OPTIMAL,937.0,0.6599090099334717
complete_sup,fri26,OPTIMAL,937.0,0.8621692657470703
complete_enf,fri26,OPTIMAL,937.0,0.5436770915985107
complete_sup_enf,fri26,OPTIMAL,937.0,0.5780727863311768
complete,fri26,OPTIMAL,937.0,0.44191694259643555
complete_sup,fri26,OPTIMAL,937.0,0.7148809432983398
complete_enf,fri26,OPTIMAL,937.0,0.4557831287384033
complete_sup_enf,fri26,OPTIMAL,937.0,0.5721139907836914
complete,fri26,OPTIMAL,937.0,0.5359969139099121
complete_sup,fri26,OPTIMAL,937.0,0.5890922546386719
complete_enf,fri26,OPTIMAL,937.0,0.6890108585357666
complete_sup_enf,fri26,OPTIMAL,937.0,0.6116368770599365
complete,fri26,OPTIMAL,937.0,0.5002880096435547
complete_sup,fri26,OPTIMAL,937.0,0.7046711444854736
complete_enf,fri26,OPTIMAL,937.0,0.5786669254302979
complete_sup_enf,fri26,OPTIMAL,937.0,0.6386480331420898
complete,fri26,OPTIMAL,937.0,0.5262582302093506
complete_sup,fri26,OPTIMAL,937.0,0.6266732215881348
complete_enf,fri26,OPTIMAL,937.0,0.5202608108520508
complete_sup_enf,fri26,OPTIMAL,937.0,0.48922085762023926
complete,fri26,OPTIMAL,937.0,0.5234169960021973
complete_sup,fri26,OPTIMAL,937.0,0.5742087364196777
complete_enf,fri26,OPTIMAL,937.0,0.5040919780731201
complete_sup_enf,fri26,OPTIMAL,937.0,0.6280858516693115
complete,fri26,OPTIMAL,937.0,0.47037577629089355
complete_sup,fri26,OPTIMAL,937.0,0.5825510025024414
complete_enf,fri26,OPTIMAL,937.0,0.604550838470459
complete_sup_enf,fri26,OPTIMAL,937.0,0.6230258941650391
complete,fri26,OPTIMAL,937.0,0.5969679355621338
complete_sup,fri26,OPTIMAL,937.0,0.7913708686828613
complete_enf,fri26,OPTIMAL,937.0,0.4914710521697998
complete_sup_enf,fri26,OPTIMAL,937.0,0.563126802444458
complete,fri26,OPTIMAL,937.0,0.5289559364318848
complete_sup,fri26,OPTIMAL,937.0,0.5615777969360352
complete_enf,fri26,OPTIMAL,937.0,0.516481876373291
complete_sup_enf,fri26,OPTIMAL,937.0,0.5515429973602295
complete,fri26,OPTIMAL,937.0,0.4685940742492676
complete_sup,fri26,OPTIMAL,937.0,0.5909929275512695
complete_enf,fri26,OPTIMAL,937.0,0.472125768661499
complete_sup_enf,fri26,OPTIMAL,937.0,0.594789981842041
complete,fri26,OPTIMAL,937.0,0.505061149597168
complete_sup,fri26,OPTIMAL,937.0,0.5822041034698486
complete_enf,fri26,OPTIMAL,937.0,0.5221610069274902
complete_sup_enf,fri26,OPTIMAL,937.0,0.6383671760559082
complete,fri26,OPTIMAL,937.0,0.5196328163146973
complete_sup,fri26,OPTIMAL,937.0,0.5633809566497803
complete_enf,fri26,OPTIMAL,937.0,0.4784820079803467
complete_sup_enf,fri26,OPTIMAL,937.0,0.6967270374298096
complete,fri26,OPTIMAL,937.0,0.5683131217956543
complete_sup,fri26,OPTIMAL,937.0,0.6350040435791016
complete_enf,fri26,OPTIMAL,937.0,0.5309092998504639
complete_sup_enf,fri26,OPTIMAL,937.0,0.5229370594024658
complete,fri26,OPTIMAL,937.0,0.49395298957824707
complete_sup,fri26,OPTIMAL,937.0,0.6510860919952393
complete_enf,fri26,OPTIMAL,937.0,0.4985809326171875
complete_sup_enf,fri26,OPTIMAL,937.0,0.5240938663482666
complete,fri26,OPTIMAL,937.0,0.47626590728759766
complete_sup,fri26,OPTIMAL,937.0,0.5519979000091553
complete_enf,fri26,OPTIMAL,937.0,0.5454719066619873
complete_sup_enf,fri26,OPTIMAL,937.0,0.8715300559997559
complete,fri26,OPTIMAL,937.0,0.4833662509918213
complete_sup,fri26,OPTIMAL,937.0,0.7346739768981934
complete_enf,fri26,OPTIMAL,937.0,0.5495092868804932
complete_sup_enf,fri26,OPTIMAL,937.0,0.5337800979614258
complete,fri26,OPTIMAL,937.0,0.5217869281768799
complete_sup,fri26,OPTIMAL,937.0,0.5372190475463867
complete_enf,fri26,OPTIMAL,937.0,0.4639110565185547
complete_sup_enf,fri26,OPTIMAL,937.0,0.6027519702911377
complete,fri26,OPTIMAL,937.0,0.49673008918762207
complete_sup,fri26,OPTIMAL,937.0,0.5996689796447754
complete_enf,fri26,OPTIMAL,937.0,0.5029001235961914
complete_sup_enf,fri26,OPTIMAL,937.0,0.6867232322692871
complete,fri26,OPTIMAL,937.0,0.5145320892333984
complete_sup,fri26,OPTIMAL,937.0,0.5663790702819824
complete_enf,fri26,OPTIMAL,937.0,0.438399076461792
complete_sup_enf,fri26,OPTIMAL,937.0,0.5903689861297607
complete,fri26,OPTIMAL,937.0,0.48735713958740234
complete_sup,fri26,OPTIMAL,937.0,0.5831470489501953
complete_enf,fri26,OPTIMAL,937.0,0.44819211959838867
complete_sup_enf,fri26,OPTIMAL,937.0,0.6557860374450684
complete,fri26,OPTIMAL,937.0,0.5446140766143799
complete_sup,fri26,OPTIMAL,937.0,0.7077741622924805
complete_enf,fri26,OPTIMAL,937.0,0.6095690727233887
complete_sup_enf,fri26,OPTIMAL,937.0,0.5582990646362305
complete,fri26,OPTIMAL,937.0,0.4773430824279785
complete_sup,fri26,OPTIMAL,937.0,0.6000978946685791
complete_enf,fri26,OPTIMAL,937.0,0.4753091335296631
complete_sup_enf,fri26,OPTIMAL,937.0,0.45216894149780273
complete,fri26,OPTIMAL,937.0,0.5380537509918213
complete_sup,fri26,OPTIMAL,937.0,0.6284279823303223
complete_enf,fri26,OPTIMAL,937.0,0.4549269676208496
complete_sup_enf,fri26,OPTIMAL,937.0,0.5963711738586426
complete,fri26,OPTIMAL,937.0,0.5911691188812256
complete_sup,fri26,OPTIMAL,937.0,0.620100736618042
complete_enf,fri26,OPTIMAL,937.0,0.4731318950653076
complete_sup_enf,fri26,OPTIMAL,937.0,0.6223030090332031
complete,fri26,OPTIMAL,937.0,0.4876847267150879
complete_sup,fri26,OPTIMAL,937.0,0.5846207141876221
complete_enf,fri26,OPTIMAL,937.0,0.5083770751953125
complete_sup_enf,fri26,OPTIMAL,937.0,0.5571210384368896
complete,fri26,OPTIMAL,937.0,0.5980453491210938
complete_sup,fri26,OPTIMAL,937.0,0.6278491020202637
complete_enf,fri26,OPTIMAL,937.0,0.5918679237365723
complete_sup_enf,fri26,OPTIMAL,937.0,0.6870107650756836
complete,fri26,OPTIMAL,937.0,0.518822193145752
complete_sup,fri26,OPTIMAL,937.0,0.6359212398529053
complete_enf,fri26,OPTIMAL,937.0,0.47426939010620117
complete_sup_enf,fri26,OPTIMAL,937.0,0.6057651042938232
complete,fri26,OPTIMAL,937.0,0.5000710487365723
complete_sup,fri26,OPTIMAL,937.0,0.6543416976928711
complete_enf,fri26,OPTIMAL,937.0,0.6198561191558838
complete_sup_enf,fri26,OPTIMAL,937.0,0.581355094909668
complete,fri26,OPTIMAL,937.0,0.5271282196044922
complete_sup,fri26,OPTIMAL,937.0,0.6480717658996582
complete_enf,fri26,OPTIMAL,937.0,0.44093990325927734
complete_sup_enf,fri26,OPTIMAL,937.0,0.5763957500457764
complete,fri26,OPTIMAL,937.0,0.5978908538818359
complete_sup,fri26,OPTIMAL,937.0,0.4837770462036133
complete_enf,fri26,OPTIMAL,937.0,0.48824024200439453
complete_sup_enf,fri26,OPTIMAL,937.0,0.4998807907104492
complete,fri26,OPTIMAL,937.0,0.5802428722381592
complete_sup,fri26,OPTIMAL,937.0,1.0177090167999268
complete_enf,fri26,OPTIMAL,937.0,0.5799078941345215
complete_sup_enf,fri26,OPTIMAL,937.0,0.7963771820068359
complete,fri26,OPTIMAL,937.0,0.652313232421875
complete_sup,fri26,OPTIMAL,937.0,0.7774379253387451
complete_enf,fri26,OPTIMAL,937.0,0.6744341850280762
complete_sup_enf,fri26,OPTIMAL,937.0,0.7127230167388916
complete,fri26,OPTIMAL,937.0,0.5316698551177979
complete_sup,fri26,OPTIMAL,937.0,0.6148691177368164
complete_enf,fri26,OPTIMAL,937.0,0.46631479263305664
complete_sup_enf,fri26,OPTIMAL,937.0,0.7410280704498291
complete,fri26,OPTIMAL,937.0,0.8448030948638916
complete_sup,fri26,OPTIMAL,937.0,0.6115462779998779
complete_enf,fri26,OPTIMAL,937.0,0.48011183738708496
complete_sup_enf,fri26,OPTIMAL,937.0,0.5620200634002686
complete,fri26,OPTIMAL,937.0,0.5093433856964111
complete_sup,fri26,OPTIMAL,937.0,0.619053840637207
complete_enf,fri26,OPTIMAL,937.0,0.5334868431091309
complete_sup_enf,fri26,OPTIMAL,937.0,0.5284011363983154
complete,fri26,OPTIMAL,937.0,0.5738649368286133
complete_sup,fri26,OPTIMAL,937.0,0.6277837753295898
complete_enf,fri26,OPTIMAL,937.0,0.47707414627075195
complete_sup_enf,fri26,OPTIMAL,937.0,0.8292601108551025
complete,fri26,OPTIMAL,937.0,0.5934960842132568
complete_sup,fri26,OPTIMAL,937.0,0.8222861289978027
complete_enf,fri26,OPTIMAL,937.0,0.6378707885742188
complete_sup_enf,fri26,OPTIMAL,937.0,1.025566816329956
complete,fri26,OPTIMAL,937.0,0.5446140766143799
complete_sup,fri26,OPTIMAL,937.0,0.6381571292877197
complete_enf,fri26,OPTIMAL,937.0,0.6041610240936279
complete_sup_enf,fri26,OPTIMAL,937.0,0.5719468593597412
complete,fri26,OPTIMAL,937.0,0.5756502151489258
complete_sup,fri26,OPTIMAL,937.0,0.7315568923950195
complete_enf,fri26,OPTIMAL,937.0,0.6172511577606201
complete_sup_enf,fri26,OPTIMAL,937.0,0.5586192607879639
complete,fri26,OPTIMAL,937.0,0.47338294982910156
complete_sup,fri26,OPTIMAL,937.0,0.6336519718170166
complete_enf,fri26,OPTIMAL,937.0,0.4504859447479248
complete_sup_enf,fri26,OPTIMAL,937.0,0.6171150207519531
complete,fri26,OPTIMAL,937.0,0.4739539623260498
complete_sup,fri26,OPTIMAL,937.0,0.6697120666503906
complete_enf,fri26,OPTIMAL,937.0,0.5107588768005371
complete_sup_enf,fri26,OPTIMAL,937.0,0.589879035949707
complete,fri26,OPTIMAL,937.0,0.4591639041900635
complete_sup,fri26,OPTIMAL,937.0,0.587731122970581
complete_enf,fri26,OPTIMAL,937.0,0.46703672409057617
complete_sup_enf,fri26,OPTIMAL,937.0,0.6196920871734619
complete,fri26,OPTIMAL,937.0,0.5146160125732422
complete_sup,fri26,OPTIMAL,937.0,0.6233170032501221
complete_enf,fri26,OPTIMAL,937.0,0.4972059726715088
complete_sup_enf,fri26,OPTIMAL,937.0,0.6057231426239014
complete,fri26,OPTIMAL,937.0,0.5284500122070312
complete_sup,fri26,OPTIMAL,937.0,0.5869650840759277
complete_enf,fri26,OPTIMAL,937.0,0.5611629486083984
complete_sup_enf,fri26,OPTIMAL,937.0,0.5936930179595947
complete,fri26,OPTIMAL,937.0,0.538628101348877
complete_sup,fri26,OPTIMAL,937.0,0.6239039897918701
complete_enf,fri26,OPTIMAL,937.0,0.5355298519134521
complete_sup_enf,fri26,OPTIMAL,937.0,0.6188242435455322
complete,fri26,OPTIMAL,937.0,0.5109958648681641
complete_sup,fri26,OPTIMAL,937.0,0.6376919746398926
complete_enf,fri26,OPTIMAL,937.0,0.4846949577331543
complete_sup_enf,fri26,OPTIMAL,937.0,0.5684628486633301
complete,fri26,OPTIMAL,937.0,0.4603447914123535
complete_sup,fri26,OPTIMAL,937.0,0.4601161479949951
complete_enf,fri26,OPTIMAL,937.0,0.585974931716919
complete_sup_enf,fri26,OPTIMAL,937.0,0.5816850662231445
complete,fri26,OPTIMAL,937.0,0.45257091522216797
complete_sup,fri26,OPTIMAL,937.0,0.6109371185302734
complete_enf,fri26,OPTIMAL,937.0,0.4756760597229004
complete_sup_enf,fri26,OPTIMAL,937.0,0.5952482223510742
complete,fri26,OPTIMAL,937.0,0.49890899658203125
complete_sup,fri26,OPTIMAL,937.0,0.608069896697998
complete_enf,fri26,OPTIMAL,937.0,0.7011091709136963
complete_sup_enf,fri26,OPTIMAL,937.0,0.8712131977081299
complete,fri26,OPTIMAL,937.0,0.49573278427124023
complete_sup,fri26,OPTIMAL,937.0,0.7623748779296875
complete_enf,fri26,OPTIMAL,937.0,0.4649369716644287
complete_sup_enf,fri26,OPTIMAL,937.0,0.6064529418945312
complete,fri26,OPTIMAL,937.0,0.47581982612609863
complete_sup,fri26,OPTIMAL,937.0,0.5877749919891357
complete_enf,fri26,OPTIMAL,937.0,0.5695831775665283
complete_sup_enf,fri26,OPTIMAL,937.0,0.8536860942840576
complete,fri26,OPTIMAL,937.0,0.4703238010406494
complete_sup,fri26,OPTIMAL,937.0,0.5789251327514648
complete_enf,fri26,OPTIMAL,937.0,0.5853500366210938
complete_sup_enf,fri26,OPTIMAL,937.0,0.649420976638794
complete,fri26,OPTIMAL,937.0,0.6435062885284424
complete_sup,fri26,OPTIMAL,937.0,0.6132369041442871
complete_enf,fri26,OPTIMAL,937.0,0.5429928302764893
complete_sup_enf,fri26,OPTIMAL,937.0,0.5746831893920898
complete,bays29,OPTIMAL,2020.0,0.7798278331756592
complete_sup,bays29,OPTIMAL,2020.0,1.1277167797088623
complete_enf,bays29,OPTIMAL,2020.0,1.0056579113006592
complete_sup_enf,bays29,OPTIMAL,2020.0,1.2298357486724854
complete,bays29,OPTIMAL,2020.0,0.8751862049102783
complete_sup,bays29,OPTIMAL,2020.0,1.0665030479431152
complete_enf,bays29,OPTIMAL,2020.0,1.0562770366668701
complete_sup_enf,bays29,OPTIMAL,2020.0,1.0718419551849365
complete,bays29,OPTIMAL,2020.0,1.1021058559417725
complete_sup,bays29,OPTIMAL,2020.0,1.0876221656799316
complete_enf,bays29,OPTIMAL,2020.0,0.8879730701446533
complete_sup_enf,bays29,OPTIMAL,2020.0,1.0122382640838623
complete,bays29,OPTIMAL,2020.0,1.0741667747497559
complete_sup,bays29,OPTIMAL,2020.0,1.1942391395568848
complete_enf,bays29,OPTIMAL,2020.0,0.9447648525238037
complete_sup_enf,bays29,OPTIMAL,2020.0,0.935999870300293
complete,bays29,OPTIMAL,2020.0,0.9739341735839844
complete_sup,bays29,OPTIMAL,2020.0,1.0841078758239746
complete_enf,bays29,OPTIMAL,2020.0,0.7857968807220459
complete_sup_enf,bays29,OPTIMAL,2020.0,1.3380398750305176
complete,bays29,OPTIMAL,2020.0,0.7705092430114746
complete_sup,bays29,OPTIMAL,2020.0,1.032043218612671
complete_enf,bays29,OPTIMAL,2020.0,0.9500329494476318
complete_sup_enf,bays29,OPTIMAL,2020.0,1.1053388118743896
complete,bays29,OPTIMAL,2020.0,0.9768571853637695
complete_sup,bays29,OPTIMAL,2020.0,1.1975932121276855
complete_enf,bays29,OPTIMAL,2020.0,1.00313401222229
complete_sup_enf,bays29,OPTIMAL,2020.0,0.8793289661407471
complete,bays29,OPTIMAL,2020.0,1.0406548976898193
complete_sup,bays29,OPTIMAL,2020.0,1.1795294284820557
complete_enf,bays29,OPTIMAL,2020.0,0.8849000930786133
complete_sup_enf,bays29,OPTIMAL,2020.0,1.0450129508972168
complete,bays29,OPTIMAL,2020.0,1.0497589111328125
complete_sup,bays29,OPTIMAL,2020.0,1.7923059463500977
complete_enf,bays29,OPTIMAL,2020.0,1.0389347076416016
complete_sup_enf,bays29,OPTIMAL,2020.0,1.1031010150909424
complete,bays29,OPTIMAL,2020.0,1.259308099746704
complete_sup,bays29,OPTIMAL,2020.0,1.0877618789672852
complete_enf,bays29,OPTIMAL,2020.0,0.7603271007537842
complete_sup_enf,bays29,OPTIMAL,2020.0,0.9789769649505615
complete,bays29,OPTIMAL,2020.0,1.0158171653747559
complete_sup,bays29,OPTIMAL,2020.0,1.1593968868255615
complete_enf,bays29,OPTIMAL,2020.0,0.8562650680541992
complete_sup_enf,bays29,OPTIMAL,2020.0,1.2170617580413818
complete,bays29,OPTIMAL,2020.0,0.8784270286560059
complete_sup,bays29,OPTIMAL,2020.0,1.1628847122192383
complete_enf,bays29,OPTIMAL,2020.0,0.8249831199645996
complete_sup_enf,bays29,OPTIMAL,2020.0,1.2977149486541748
complete,bays29,OPTIMAL,2020.0,0.7681980133056641
complete_sup,bays29,OPTIMAL,2020.0,1.0978450775146484
